NumInDB;k;1/T_StD;NE_StD;Sd_StD;k_StD;NE;1/T;Sd
DaBef1188;16.657086150883185;0.7918190986715082;4.24985541143579;112.6142586772268;57.80705575116939;571089.4054913968;1.119646113554404;393.0235898
DaBef1189;8.308860805851221;1.1092887075767024;1.2173502334768735;86.0863769649757;13.232635671444879;403353.8620645988;1.1385959845583078;317.35625
DaBef1190;9.634490053756041;1.5963953972635279;3.7704056269031883;90.2743639671993;36.77026179087668;350896.47791449557;1.1156870510782209;242.9037791
DaBef1191;5.696982801991586;1.349183257892297;1.5449803961571256;79.16450944762462;9.956929550996893;537260.0589892115;1.1262907538773468;169.9771584
DaBef1193;10.232149352093987;1.4978135671944055;6.456271382350983;76.99064184750897;49.50363700953659;440663.58366322337;1.0869484953228907;152.0886511
DaBef1194;5.23180840020398;1.0297420965764414;3.608136050656628;28.085114106662715;19.916751818110512;416283.76920336444;1.142726950154328;63.93305885
DaBef1195;7.404226906059422;1.8454152969480768;2.486966564097164;38.22559782889138;19.56274049365989;660128.1296437933;1.1866268474413855;123.5092811
DaBef1196;3.321731787423775;1.1447509270816931;1.7018083362416865;38.0090305166403;7.179766086289663;565628.8663337781;1.1680670992766475;74.68437187
DaBef1197;2.3971604713144523;1.2078223823735115;1.2073342668116016;30.94220215367793;4.037240704343518;450970.3778170699;1.1873624373763736;52.7668509
DaBef1204;9.702641630101263;0.3803442354189181;2.7060933629186996;88.00663464062924;18.583725116480704;3390442.1810148037;1.137981322614624;222.5290177
DaBef1205;9.421321849795325;0.3541808335094909;1.6965672149732252;57.38706586715186;13.77711512250757;2632266.9220637074;1.1174668366762874;242.9355736
DaBef1206;10.707504661322057;0.355185909943558;3.2587140334912563;100.79968383259155;22.874768887328845;3943417.3785279747;1.0927690793147304;232.13785930000003
DaBef1207;10.180417198090579;0.25658076421423565;4.009334960854008;87.85493591232466;23.644665614218603;6905727.538855587;1.0774879627873446;166.79950730000004
DaBef1208;9.892493107926448;0.5679939246650945;2.525286964261915;147.3667103645174;21.06124677608393;906170.1640609616;1.1341158658709676;348.56061889999995
DaBef1209;10.837464328724844;0.5471445815294581;2.7654594088035984;150.18024342466805;24.10792571807395;1103103.9573359296;1.145218359829458;377.4942055
DaBef1210;10.904500157281259;0.5343666948777868;2.6217580336668207;131.67870525663776;22.576813458468916;1539419.4692224562;1.0862019049858511;351.0074537
DaBef1211;8.066580957627968;0.5832672673437732;0.696894263023401;82.55476064566129;5.521838296606534;1546914.7369577088;1.3039021237613466;532.9993433999998
DaBef1212;8.302360393163648;0.6397019323960765;0.8285817707878439;93.1576320479531;6.5609292504011485;1660969.3229374639;1.3007039221961636;543.4109484
DaBef1213;8.512773304033956;0.48800237290420917;0.901521542280335;87.56782261309539;7.475851439149139;1665259.6189882122;1.2119736273991584;542.7892709
DaBef1214;8.053340274054053;0.5508582209371335;0.7293260925147743;59.55348373886117;5.51507201485214;2141408.221573274;1.1806171354662782;516.8555172
DaBef1215;8.490566418174947;0.47432177932950176;0.7215547988639381;64.1336296706176;5.685243750565413;2174774.208030868;1.218149100698939;535.4880739
DaBef1216;7.0651437845749365;0.34770781670867723;0.7763008862210318;97.53226591096882;5.032108786684343;1576411.4288356786;1.184042061154231;406.6606012
DaBef1217;8.070666089019458;0.561919247356806;1.037453173832929;115.58175209294457;9.425999442885624;824338.816694831;1.1586594800827004;535.5810203999998
DaBef1224;6.821294567024004;1.027475609620901;1.7848545366489665;109.69617778777166;12.395549610395518;725437.4162677918;1.1398691927050426;252.0768238
DaBef1225;6.748599921128309;0.9718224893739381;1.7114326807877875;98.43336713680736;11.471095213169187;829332.450473164;1.1491374737482958;229.0775111
DaBef1258;17.8470531380184;0.41256667593272467;2.578310067266031;98.19239885425355;41.48132719682064;1205823.5918621277;1.0992992666221681;541.695832
DaBef1259;7.9174321760499256;0.4587518277169157;1.5204329108401595;97.9806782156867;13.674252249302848;802304.5357199482;1.1213363844940478;360.6921673
DaBef1261;9.129599188985518;0.3904871242340973;1.8240644450030137;112.65947369954765;16.435068598801454;970872.573329032;1.110589921078421;364.1739715
DaBef1263;9.131911515104944;0.42524173343343535;2.294794519227241;120.47661650647237;20.043112221829272;1053741.5481727526;1.0956593195556135;364.6341269
DaBef1264;7.664673812772848;0.4517992102213105;2.020579758577365;88.95695270604087;14.35709871870894;1417365.3110292924;1.1297014292255543;255.6839603
DaBef1266;4.694041889774031;0.5925802080106122;0.9066917783152582;107.44065466393482;4.509412581515728;671912.7743289599;1.1545290972106383;226.8401767
DaBef1268;5.210206624588749;0.4416762303915399;0.7614637718205655;73.33532329957796;4.6180350783793545;766801.4387736984;1.118797716493126;242.5737103
DaBef1270;5.576880222411636;0.5743796975541458;1.5620014538753437;37.77465165971023;8.528121792527761;1781692.9437483111;1.1086484494131712;187.7277799
DaBef1272;5.908230328177719;0.5827132700757608;1.8686947914269074;41.08510031997434;10.329082609321253;2108549.481112442;1.1526071794202177;190.8734732
DaBef1274;5.876291269895379;0.3434962595451273;0.9962811658888081;88.92411884907467;7.530656744569721;747184.0212498413;1.1033006826114626;328.3658914
DaBef1275;5.691965499743487;0.3602050258284264;0.7478842408920033;83.45230482495195;5.741771343777742;649056.7843715077;1.1110986107960743;351.3851936000001
DaBef1276;4.288332014287985;0.22690511899614493;0.6724747356831179;90.05160528255706;3.6649028155255237;677653.9633629546;1.100916762513921;272.1788262
DaBef1279;5.333378906988752;0.37635811738623004;0.7846311484527521;87.47008582550538;5.396515457296407;704810.8905310045;1.100337144868702;318.2138197
DaBef1280;6.338295801437212;0.3975249199187321;0.7538743360165477;80.6589517374711;5.850854716560704;756957.1118257437;1.1343750860267714;337.3352339
DaBef1281;23.349594654864774;0.5908329311778053;6.911552856575924;77.24306598445001;101.24220073612771;802627.7792060216;1.1092480418280128;267.2131412
DaBef1282;14.441825894644364;0.5459650539046331;4.4004473689009105;48.42109701588516;54.21435730875828;835000.1015229606;1.1175239805120987;162.2712857
DaBef1283;17.369566508766848;0.5412601527010051;4.503265222584546;64.21100545109094;62.343353573841334;669927.3455553747;1.0834120117706436;221.3948294
DaBef1284;12.466159513999065;0.5392478253675924;3.250380874628905;44.8499015671773;38.10548069530736;758156.2788061716;1.0804087824685;150.5384352
DaBef1285;4.461898317317887;0.7695991760628543;1.0197470638729198;62.45082602400667;5.307943758132987;662992.3321666705;1.1347602169744866;135.6912285
DaBef1286;4.602441490196441;0.6145111721937719;0.711334331268827;36.20866010983586;4.6282756374994936;615737.0572869141;1.1167745456652238;172.7022836
DaBef1287;4.208709512152108;0.6891647224905967;0.6478794638072042;58.287202006027584;3.3935550156449032;653695.8707376381;1.1358723028062816;173.1322528
DaBef1288;3.344597726903062;1.238310777009386;1.3333962041714087;30.616312800127176;4.369635565925887;1713737.8840058302;1.126450269611174;57.27249674
DaBef1289;2.9009962352926437;0.6662154346843707;0.7831743358571374;27.0424704273079;2.5836461713618983;980663.5472275742;1.1186593792268307;69.30761759
DaBef1290;3.5180235323284346;0.937396803639734;0.8131233509642016;41.50211703910387;3.384912105787771;869897.7164584195;1.1346227252900725;101.3555277
DaBef1291;3.3903426080700796;1.0132389341739088;1.2818485595222855;22.60460275556002;4.620536162544377;1450199.3321028803;1.093042187096996;63.21120262
DaBef1292;5.610892477039226;1.0826804934593806;1.7452653408167524;218.24825572858808;8.611232101838251;656491.7772435073;1.1344781026771746;310.804013
DaBef1293;3.6728107818542846;0.8692235893473927;0.5257432216354271;66.03926167748833;1.687616672997189;1091817.361213211;1.1259386278255867;151.26061
DaBef1294;4.007541669664961;0.30299626411434893;0.3188936054733771;32.32318279435908;1.5186885827444663;842865.2026388327;1.126438543368015;184.3403751
DaBef1295;3.8875096874704815;0.5375317550235853;0.27324655126072617;34.69813668164695;1.1388812556109835;860403.6252674477;1.1410290140974382;179.99010980000003
DaBef1296;3.737630826253286;0.777388124001304;0.7558221095314366;32.05027853586507;3.457097444081315;868446.6352683571;1.1423330327268248;102.3873401
DaBef1298;2.9250080408641788;0.8395564135317409;0.6637128268700121;23.081055875782653;2.0657481359970706;1378714.885609453;1.0471904178804579;63.92970878
DaBef1299;5.14580955369646;0.7919742503433665;0.9836692647394035;142.6242355709573;4.96383460420722;729589.9793147191;1.0901787653779655;288.0777053000001
DaBef1301;4.219351058502902;0.2952804364422526;0.34283048694685014;33.006752148476124;1.6733506721208071;887404.0442213182;1.1670918422425125;191.6252063
DaBef1302;3.8624045909758387;0.6057256356780303;0.3421434370097894;39.4526874958796;1.4565853175950034;851811.6125686417;1.14329328105665;180.7333421
DaBef1313;4.568072081752679;1.018265838024325;1.6546183613572736;47.850444881949926;5.945071186471985;2376386.6310181897;1.1775548206588917;71.11184712
DaBef1314;4.344280609158812;0.8109146939011203;1.6206432372420414;43.44333198297502;6.124116518617265;1934264.034828381;1.1074890514826687;73.84389786
DaBef1317;3.453858042376316;1.6810039214054815;1.6439777487376865;43.70837511124269;4.812058589214263;1730615.8777399964;1.1618349887914305;47.78853107
DaBef1318;4.126608187362448;1.4638412550395974;2.1038501583157845;49.88411861278488;5.660801632043971;4604869.498260908;1.2047756190143317;49.57256658
DaBef1319;6.722639836279965;0.5506103033448034;1.6609580605415712;53.55723166680589;10.417608823405722;1656679.9254976667;1.0909828126444228;157.6964383
DaBef1321;5.571081827241006;0.803453187200938;1.9825136852258536;49.514542434109146;9.454590099844582;2458417.139193301;1.136613169236949;116.144671
DaBef1330;11.901425223970271;0.8564459471210051;3.0564545372957195;150.3048860751099;28.784183434190297;1619639.6452669066;1.1377274245164766;476.0948395
DaBef1331;16.389368692009107;0.8475537760397537;2.7204050693943342;119.7218139453348;33.858434739442856;2543686.335403974;1.2325810255710414;550.2745676
DaBef1332;15.147981239390704;0.6792135750786109;2.012797761105568;121.01303773750165;26.008021380256874;1707082.1293734382;1.1548103721429235;591.8531514
DaBef1333;11.207311103794574;0.8778276816057135;2.3066580409386055;81.40868674163048;20.399845002968885;3027315.564732292;1.1499073057281841;339.3497836
DaBef1334;12.975524672025536;0.8691399760019732;6.867490726011052;284.39583093827343;50.11574883631554;1160850.632797139;1.2209547627155901;472.34432310000005
DaBef1335;10.053959443035762;0.6623368769880055;3.1977278505548155;175.59020983035916;23.586396534420995;1368603.4569859244;1.230411871241625;358.0048902
DaBef1336;10.41140110328019;0.7046126225592333;3.9101157955347117;173.91269489636642;27.727174975815583;1604606.4687563744;1.1820988616564598;326.8480976
DaBef1337;11.03415277355284;0.5633956809053243;3.0956993065312304;172.56011543653833;24.794190844961417;1939549.133023315;1.1401291462545284;405.3497463
DaBef1338;7.968886751725368;0.47679946003254375;2.273654072835511;121.40070196462068;15.53322106235667;1086642.807348228;1.1819264454930092;259.1261027
DaBef1340;12.348206844700643;0.9590311537810055;12.781171596941613;51.81614238668087;76.37423154992275;5917510.859048127;1.2230067182719129;370.13984480000005
DaBef1341;8.76061657400949;0.7667776190389326;4.586440108652074;64.50850870315762;30.53021271742288;1882255.963885037;1.189007680383878;399.9272561
DaBef1342;15.459882547579062;0.45304851875286356;2.7103458303372934;117.59135836642498;32.21352958931335;2827341.837736865;1.0866157745519287;590.5632929999998
DaBef1343;11.938694607078311;0.6922584016897686;3.3175186096844524;144.59825990926862;29.701171883013107;2728483.482699516;1.1135816678837502;593.8427063999999
DaBef1344;4.713254587158241;0.6011121287278467;2.2508852806660107;61.23344145494689;12.812207823201822;727301.8309302073;1.1819039671349834;406.6186087
DaBef1345;9.20377055749165;0.41805758320305053;5.427138130315462;222.65068085045112;32.46823162736802;5408033.943278593;1.117003209796139;763.2722842999998
DaBef1346;6.9180072735872;0.6037648231164024;2.6484797570923524;110.34163473443743;18.743237335307484;523822.4948760675;1.1310267106804661;361.0759797
DaBef1347;15.217149359782558;0.7506533276119249;3.4950595689896256;131.1178753292231;41.07453740308605;1753026.2136623717;1.2338620730788858;509.6350726
DaBef1348;9.841245920128294;0.6180400805364279;2.9696863553883848;120.28961929225305;23.966612052890017;2195397.4341915683;1.1461723465887268;511.1242777
DaBef1349;14.2060116059538;0.8353399485665914;4.479201666983886;63.6812232778112;45.77530077313078;2714180.565922474;1.17994561128204;377.7302794
DaBef1350;6.768928331773125;0.9858336469971406;7.001980483217808;79.61382878195938;35.18903915255298;1029031.4918968994;1.1148165402190888;376.8683773
DaBef1351;7.452164124884833;1.1472321505014478;13.572500166047465;77.52215842300492;51.01909777910227;5591165.581561982;1.1233294398164495;276.3759069
DaBef1352;10.392241163506245;0.55883055906097;3.2510854017845;41.19458972679131;27.49627936830228;2759929.108317568;1.1564781794714767;365.2126785
DaBef1353;13.736480259827436;0.4535273837734715;5.6233959299674305;333.1301210082891;44.41338126736833;2903514.2283433583;1.1207656601039078;680.5123924
DaBef1354;9.926828180657632;0.549752067790862;5.395782691064867;269.04249113971616;33.53780776210284;1712751.5614726783;1.1943379032849015;429.9284402
DaBef1355;13.679583255598077;0.7195874563038518;7.1526831248956135;418.9282878571906;52.34821148131286;2643910.5498511316;1.115354370486726;748.0335478
DaBef1356;9.478098491904614;0.7110067212470311;4.831886753821247;254.25136960084095;28.069120075335896;2174647.429472401;1.1413230278608353;380.8082141
DaBef1357;14.095298188020958;0.6353283046957191;6.047769428183344;327.0730168321809;46.34932669254002;3843053.7736809445;1.1292906862601022;646.9489706
DaBef1358;13.176694153307805;0.42400722459826434;5.203768078900775;202.3872422090746;41.047983272722476;2857504.585794679;1.1407416561232142;431.2399017
DaBef1359;15.154442430166625;0.5682672316558117;6.1848382798888;333.5851687584257;51.76578196488117;3058470.423182212;1.0926183266906095;706.5614925
DaBef1360;11.318406972682757;0.8049142928363353;6.845744696433823;281.28321318589144;40.9790036523252;2533444.5252861814;1.1477311311987015;399.4076656
DaBef1361;8.408838352999851;0.5591070874043185;2.511735057395581;56.80863471440333;22.668149898802184;418263.5923059408;1.243171377571761;286.7638003
DaBef1362;8.312630522917793;0.6612701762556782;1.9154160469893025;66.50353940988049;18.82978752645871;360050.82102187886;1.25207943540057;289.138795
DaBef1363;10.173180263695532;0.6750721937623703;2.389896329861368;70.15906110032765;22.441782741427563;1256851.3110278682;1.3193076207149508;286.9721218
DaBef1364;21.385588601029017;0.5185150509077169;16.456291897953058;433.98240431819744;134.5263091301739;3438282.064681033;1.0886335643957996;791.8384959
DaBef1365;14.58240980551892;0.817702911662554;6.7148825168631525;250.7239733452205;50.96040647506014;4938071.2172847465;1.166221888314439;497.8899929
DaBef1366;13.105144792644401;0.8000215346000168;3.330955909426735;79.13284107740625;32.84223284719205;2961418.577086199;1.1319740455507414;367.085497
DaBef1367;18.02573342344916;0.6003893508577487;9.092386554137486;351.0764472666599;76.72276040732308;5171114.368686642;1.1405133974807304;724.3563856000002
DaBef1368;19.19098185024832;0.6628268571960331;8.551114452790486;183.12248861001024;85.66101278818941;5046117.389396008;1.1802756747930805;554.3501321
DaBef1369;20.108128094167228;0.6461200457083073;16.940262012930418;440.9357649424728;124.6511782410159;4505598.826312118;1.1068815804897827;711.3685975
DaBef1370;13.257426104833563;0.6377388655701804;4.329388607073683;197.58551018841928;33.83739479959455;5743007.246918108;1.1538881976640267;489.6601606
DaBef1371;13.367630446585785;0.7553180857098887;2.4444512730175134;59.288575509173434;26.6905573057901;2856613.8291535643;1.1219177292586893;393.3909223
DaBef1372;18.734336824637175;0.4591285458767027;16.108801227920544;525.1203209417191;112.68149634423312;4334628.447504338;1.1492794735742162;806.3461443
DaBef1373;15.766349198737137;0.7305789259858945;8.572827540961008;271.6333664903376;65.81450073805718;4562682.3156978525;1.1453634503359216;520.4499629
DaBef1374;13.173262812007138;0.7246250126318305;2.642529501374963;66.70123056590796;26.409972772983735;3711230.115979222;1.1398292911995305;372.5907215
DaBef1375;21.980464658780406;0.50565865475788;13.333273665136076;370.07662479508446;121.19286526919392;3058921.451799691;1.093951494681354;753.0001328
DaBef1376;16.732805291814145;0.6652930335930449;11.475278575592801;354.52153004860537;83.27411923336945;3482012.2707100897;1.0978500762111711;584.3583176
DaBef1377;22.384293224483745;0.557003625546116;7.61983702887018;88.65961611458283;103.66727193923163;4162258.1943125483;1.1411060525087606;528.4026796
DaBef1378;14.926561342042097;0.6255820805276819;5.631892220292981;44.828212459723396;54.60428184467668;5295533.225241619;1.1296651058837683;369.8718701
DaBef1379;6.861093939995816;0.9107398021793426;8.122146721880613;72.60005640926877;34.13393105641658;4007594.529063106;1.128979208777428;352.2675923
DaBef1380;13.103037947341058;0.8026314219249688;6.060662873771203;204.88045104833165;50.01045844262364;734931.6698214553;1.1245621761773745;397.0772784
DaBef1381;6.731476664322336;0.3039291972997345;1.2300510946650278;57.26666176615662;15.94231377650337;294206.3092046907;1.0815120805160845;223.2889227
DaBef1382;13.469881952408658;0.2967073927287276;4.225777063343269;46.953738523552566;71.23491698898822;546804.0196465937;1.047271850749639;225.6609277
DaBef1383;14.507033128380433;0.6300936524101893;8.869025285402719;132.5878510117245;68.25789607822601;1061652.1689800709;1.0921549381297506;230.9301373
DaBef1384;8.660039045151661;0.5499122740161254;2.9767446508526443;129.67267102808123;22.486398529353547;345631.3081944791;1.0790307671718884;234.1683236
DaBef1385;9.418613669981708;0.9447315756342662;4.681474542993152;72.78915550790012;39.88043618518185;998958.3854065301;1.227232970662273;313.4533024
